time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,posture
2021-11-06 02:17:33.856199,-0.77587890625,0.111328125,1.8037109375,1.8157958984375,1.6021728515625,0.9765625,BAD
2021-11-06 02:17:34.216318,-0.77587890625,0.111328125,1.8037109375,1.8157958984375,1.6021728515625,0.9765625,BAD
2021-11-06 02:17:34.576247,-0.77587890625,0.111328125,1.8037109375,1.8157958984375,1.6021728515625,0.9765625,BAD
2021-11-06 02:17:34.936208,-0.775390625,0.11328125,1.80517578125,1.6632080078125,1.02996826171875,0.63323974609375,BAD
2021-11-06 02:17:35.296240,-0.775390625,0.11328125,1.80517578125,1.6632080078125,1.02996826171875,0.63323974609375,BAD
2021-11-06 02:17:35.656255,-0.775390625,0.11328125,1.80517578125,1.6632080078125,1.02996826171875,0.63323974609375,BAD
2021-11-06 02:17:36.016177,-0.77392578125,0.11865234375,1.80029296875,1.9378662109375,1.21307373046875,0.37384033203125,BAD
2021-11-06 02:17:36.466635,-0.77392578125,0.11865234375,1.80029296875,1.9378662109375,1.21307373046875,0.37384033203125,BAD
2021-11-06 02:17:36.826271,-0.77392578125,0.11865234375,1.80029296875,1.8310546875,1.15203857421875,1.01470947265625,BAD
2021-11-06 02:17:37.186702,-0.771484375,0.1201171875,1.796875,1.8310546875,1.15203857421875,1.01470947265625,BAD
2021-11-06 02:17:37.546270,-0.771484375,0.1201171875,1.796875,1.8310546875,1.15203857421875,1.01470947265625,BAD
2021-11-06 02:17:37.906610,-0.77978515625,0.1181640625,1.8046875,1.79290771484375,0.9613037109375,0.4425048828125,BAD
2021-11-06 02:17:38.311161,-0.77978515625,0.1181640625,1.8046875,1.79290771484375,0.9613037109375,0.4425048828125,BAD
2021-11-06 02:17:38.716608,-0.77978515625,0.1181640625,1.8046875,1.79290771484375,0.9613037109375,0.4425048828125,BAD
2021-11-06 02:17:39.076634,-0.775390625,0.12548828125,1.81689453125,2.06756591796875,1.46484375,0.9765625,BAD
2021-11-06 02:17:39.436236,-0.775390625,0.12548828125,1.81689453125,2.06756591796875,1.46484375,0.9765625,BAD
2021-11-06 02:17:39.796190,-0.775390625,0.12548828125,1.81689453125,1.5411376953125,1.16729736328125,0.8697509765625,BAD
2021-11-06 02:17:40.156151,-0.77001953125,0.115234375,1.8076171875,1.5411376953125,1.16729736328125,0.8697509765625,BAD
2021-11-06 02:17:40.516201,-0.77001953125,0.115234375,1.8076171875,1.5411376953125,1.16729736328125,0.8697509765625,BAD
2021-11-06 02:17:40.966118,-0.7763671875,0.11865234375,1.8046875,1.5869140625,1.77001953125,0.8544921875,BAD
2021-11-06 02:17:41.326173,-0.7763671875,0.11865234375,1.8046875,1.5869140625,1.77001953125,0.8544921875,BAD
2021-11-06 02:17:41.686112,-0.7763671875,0.11865234375,1.8046875,1.5869140625,1.77001953125,0.8544921875,BAD
2021-11-06 02:17:42.046169,-0.78564453125,0.11669921875,1.81298828125,1.77001953125,1.25885009765625,0.80108642578125,BAD
2021-11-06 02:17:42.406042,-0.78564453125,0.11669921875,1.81298828125,1.77001953125,1.25885009765625,0.80108642578125,BAD
2021-11-06 02:17:42.766047,-0.78564453125,0.11669921875,1.81298828125,1.708984375,1.1444091796875,1.2664794921875,BAD
2021-11-06 02:17:43.126102,-0.77197265625,0.12060546875,1.82470703125,1.708984375,1.1444091796875,1.2664794921875,BAD
2021-11-06 02:17:43.486105,-0.77197265625,0.12060546875,1.82470703125,1.708984375,1.1444091796875,1.2664794921875,BAD
2021-11-06 02:17:43.846121,-0.7890625,0.1220703125,1.79736328125,1.68609619140625,1.28936767578125,1.861572265625,BAD
2021-11-06 02:17:44.206544,-0.7890625,0.1220703125,1.79736328125,1.68609619140625,1.28936767578125,1.861572265625,BAD
2021-11-06 02:17:44.566115,-0.7890625,0.1220703125,1.79736328125,1.68609619140625,1.28936767578125,1.861572265625,BAD
2021-11-06 02:17:44.926144,-0.77294921875,0.1181640625,1.80078125,1.46484375,1.47247314453125,0.9918212890625,BAD
2021-11-06 02:17:45.286037,-0.77294921875,0.1181640625,1.80078125,1.46484375,1.47247314453125,0.9918212890625,BAD
2021-11-06 02:17:45.646161,-0.77294921875,0.1181640625,1.80078125,1.46484375,1.47247314453125,0.9918212890625,BAD
2021-11-06 02:17:46.050978,-0.78076171875,0.11474609375,1.8125,1.70135498046875,1.83868408203125,0.9918212890625,BAD
2021-11-06 02:17:46.411553,-0.78076171875,0.11474609375,1.8125,1.70135498046875,1.83868408203125,0.9918212890625,BAD
2021-11-06 02:17:46.771027,-0.78076171875,0.11474609375,1.8125,1.6937255859375,1.25885009765625,0.6866455078125,BAD
2021-11-06 02:17:47.131062,-0.767578125,0.109375,1.81689453125,1.6937255859375,1.25885009765625,0.6866455078125,BAD
2021-11-06 02:17:47.491046,-0.767578125,0.109375,1.81689453125,1.6937255859375,1.25885009765625,0.6866455078125,BAD
2021-11-06 02:17:47.851019,-0.7841796875,0.12109375,1.81103515625,1.74713134765625,1.50299072265625,0.2288818359375,BAD
2021-11-06 02:17:48.210957,-0.7841796875,0.12109375,1.81103515625,1.74713134765625,1.50299072265625,0.2288818359375,BAD
2021-11-06 02:17:48.570999,-0.7841796875,0.12109375,1.81103515625,1.74713134765625,1.50299072265625,0.2288818359375,BAD
2021-11-06 02:17:48.931135,-0.78466796875,0.12841796875,1.80126953125,1.99127197265625,0.9002685546875,0.3509521484375,BAD
2021-11-06 02:17:49.336016,-0.78466796875,0.12841796875,1.80126953125,1.99127197265625,0.9002685546875,0.3509521484375,BAD
2021-11-06 02:17:49.786487,-0.78466796875,0.12841796875,1.80126953125,2.14385986328125,1.04522705078125,0.55694580078125,BAD
2021-11-06 02:17:50.146038,-0.76806640625,0.126953125,1.8125,2.14385986328125,1.04522705078125,0.55694580078125,BAD
2021-11-06 02:17:50.550996,-0.76806640625,0.126953125,1.8125,2.14385986328125,1.04522705078125,0.55694580078125,BAD
2021-11-06 02:17:50.910934,-0.77587890625,0.10888671875,1.8134765625,2.37274169921875,1.6021728515625,0.885009765625,BAD
2021-11-06 02:17:51.270984,-0.77587890625,0.10888671875,1.8134765625,2.37274169921875,1.6021728515625,0.885009765625,BAD
2021-11-06 02:17:51.630969,-0.77587890625,0.10888671875,1.8134765625,2.37274169921875,1.6021728515625,0.885009765625,BAD
2021-11-06 02:17:51.990962,-0.76708984375,0.12451171875,1.81640625,1.91497802734375,0.8087158203125,0.84686279296875,BAD
2021-11-06 02:17:52.441008,-0.76708984375,0.12451171875,1.81640625,1.91497802734375,0.8087158203125,0.84686279296875,BAD
2021-11-06 02:17:52.846033,-0.76708984375,0.12451171875,1.81640625,1.312255859375,1.40380859375,1.01470947265625,BAD
2021-11-06 02:17:53.205947,-0.7744140625,0.11865234375,1.79638671875,1.312255859375,1.40380859375,1.01470947265625,BAD
2021-11-06 02:17:53.565907,-0.7744140625,0.11865234375,1.79638671875,1.312255859375,1.40380859375,1.01470947265625,BAD
2021-11-06 02:17:53.926030,-0.77392578125,0.1318359375,1.80126953125,1.79290771484375,1.28936767578125,0.63323974609375,BAD
2021-11-06 02:17:54.331092,-0.77392578125,0.1318359375,1.80126953125,1.79290771484375,1.28936767578125,0.63323974609375,BAD
2021-11-06 02:17:54.735947,-0.77392578125,0.1318359375,1.80126953125,1.79290771484375,1.28936767578125,0.63323974609375,BAD
2021-11-06 02:17:55.096455,-0.75732421875,0.1416015625,1.80908203125,1.56402587890625,1.190185546875,0.8544921875,BAD
2021-11-06 02:17:55.500966,-0.75732421875,0.1416015625,1.80908203125,1.56402587890625,1.190185546875,0.8544921875,BAD
2021-11-06 02:17:55.860892,-0.78369140625,0.142578125,1.8046875,1.62506103515625,1.53350830078125,1.01470947265625,BAD
2021-11-06 02:17:56.221421,-0.78369140625,0.142578125,1.8046875,1.62506103515625,1.53350830078125,1.01470947265625,BAD
2021-11-06 02:17:56.580931,-0.78369140625,0.142578125,1.8046875,1.62506103515625,1.53350830078125,1.01470947265625,BAD
2021-11-06 02:17:56.940904,-0.76904296875,0.12744140625,1.8173828125,1.4801025390625,1.2664794921875,0.8087158203125,BAD
2021-11-06 02:17:57.300945,-0.76904296875,0.12744140625,1.8173828125,1.4801025390625,1.2664794921875,0.8087158203125,BAD
2021-11-06 02:17:57.661456,-0.76904296875,0.12744140625,1.8173828125,1.4801025390625,1.2664794921875,0.8087158203125,BAD
2021-11-06 02:17:58.020936,-0.76611328125,0.12890625,1.81005859375,1.45721435546875,1.85394287109375,0.9765625,BAD
2021-11-06 02:17:58.425953,-0.76611328125,0.12890625,1.81005859375,1.45721435546875,1.85394287109375,0.9765625,BAD
2021-11-06 02:17:58.830918,-0.76611328125,0.12890625,1.81005859375,1.6326904296875,0.946044921875,0.6256103515625,BAD
2021-11-06 02:17:59.190940,-0.7744140625,0.11962890625,1.8076171875,1.6326904296875,0.946044921875,0.6256103515625,BAD
2021-11-06 02:17:59.550842,-0.7744140625,0.11962890625,1.8076171875,1.6326904296875,0.946044921875,0.6256103515625,BAD
2021-11-06 02:17:59.910905,-0.7578125,0.11865234375,1.8251953125,1.64031982421875,1.51824951171875,0.89263916015625,BAD
2021-11-06 02:18:00.270873,-0.7578125,0.11865234375,1.8251953125,1.64031982421875,1.51824951171875,0.89263916015625,BAD
2021-11-06 02:18:00.630935,-0.7578125,0.11865234375,1.8251953125,1.64031982421875,1.51824951171875,0.89263916015625,BAD
2021-11-06 02:18:00.990879,-0.76416015625,0.1318359375,1.82080078125,1.4495849609375,1.52587890625,1.251220703125,BAD
2021-11-06 02:18:01.350848,-0.76416015625,0.1318359375,1.82080078125,1.4495849609375,1.52587890625,1.251220703125,BAD
2021-11-06 02:18:01.710879,-0.76416015625,0.1318359375,1.82080078125,1.4495849609375,1.52587890625,1.251220703125,BAD
2021-11-06 02:18:02.070832,-0.767578125,0.1357421875,1.80224609375,1.79290771484375,1.35040283203125,1.01470947265625,BAD
2021-11-06 02:18:02.430874,-0.767578125,0.1357421875,1.80224609375,1.79290771484375,1.35040283203125,1.01470947265625,BAD
2021-11-06 02:18:02.790932,-0.767578125,0.1357421875,1.80224609375,1.5106201171875,1.2054443359375,0.80108642578125,BAD
2021-11-06 02:18:03.150906,-0.759765625,0.130859375,1.82568359375,1.5106201171875,1.2054443359375,0.80108642578125,BAD
2021-11-06 02:18:03.510795,-0.759765625,0.130859375,1.82568359375,1.5106201171875,1.2054443359375,0.80108642578125,BAD
2021-11-06 02:18:03.915777,-0.76025390625,0.12646484375,1.81640625,1.64794921875,1.31988525390625,0.22125244140625,BAD
2021-11-06 02:18:04.275947,-0.76025390625,0.12646484375,1.81640625,1.64794921875,1.31988525390625,0.22125244140625,BAD
2021-11-06 02:18:04.635839,-0.76025390625,0.12646484375,1.81640625,1.64794921875,1.31988525390625,0.22125244140625,BAD
2021-11-06 02:18:04.995836,-0.7646484375,0.12841796875,1.8212890625,1.80816650390625,0.45013427734375,0.72479248046875,BAD
2021-11-06 02:18:05.355850,-0.7646484375,0.12841796875,1.8212890625,1.80816650390625,0.45013427734375,0.72479248046875,BAD
2021-11-06 02:18:05.715898,-0.7646484375,0.12841796875,1.8212890625,1.80816650390625,0.45013427734375,0.72479248046875,BAD
2021-11-06 02:18:06.075852,-0.83544921875,0.15185546875,1.759765625,-2.7923583984375,12.847900390625,9.674072265625,BAD
2021-11-06 02:18:06.435839,-0.83544921875,0.15185546875,1.759765625,-2.7923583984375,12.847900390625,9.674072265625,BAD
2021-11-06 02:18:06.795823,-0.83544921875,0.15185546875,1.759765625,8.03375244140625,22.59063720703125,-0.34332275390625,BAD
2021-11-06 02:18:07.155795,-1.11669921875,0.15771484375,1.58447265625,8.03375244140625,22.59063720703125,-0.34332275390625,BAD
2021-11-06 02:18:07.515786,-1.11669921875,0.15771484375,1.58447265625,8.03375244140625,22.59063720703125,-0.34332275390625,BAD
2021-11-06 02:18:07.920753,-1.736328125,0.22900390625,0.90234375,1.434326171875,24.90997314453125,1.40380859375,BAD
2021-11-06 02:18:08.280809,-1.736328125,0.22900390625,0.90234375,1.434326171875,24.90997314453125,1.40380859375,BAD
2021-11-06 02:18:08.640767,-1.736328125,0.22900390625,0.90234375,1.434326171875,24.90997314453125,1.40380859375,BAD
2021-11-06 02:18:09.000728,-1.70068359375,0.13720703125,0.93603515625,8.026123046875,-5.65338134765625,0.7476806640625,BAD
2021-11-06 02:18:09.360794,-1.70068359375,0.13720703125,0.93603515625,8.026123046875,-5.65338134765625,0.7476806640625,BAD
2021-11-06 02:18:09.720718,-1.70068359375,0.13720703125,0.93603515625,8.026123046875,-5.65338134765625,0.7476806640625,BAD
2021-11-06 02:18:10.125846,-1.66552734375,0.15673828125,1.0283203125,0.67138671875,0.38909912109375,1.678466796875,GOOD
2021-11-06 02:18:10.531330,-1.66552734375,0.15673828125,1.0283203125,0.67138671875,0.38909912109375,1.678466796875,GOOD
2021-11-06 02:18:10.980890,-1.60205078125,0.12646484375,1.103515625,1.51824951171875,-1.3580322265625,-0.18310546875,GOOD
2021-11-06 02:18:11.385782,-1.60205078125,0.12646484375,1.103515625,1.51824951171875,-1.3580322265625,-0.18310546875,GOOD
2021-11-06 02:18:11.790827,-1.60205078125,0.12646484375,1.103515625,-1.190185546875,3.16619873046875,3.92913818359375,GOOD
2021-11-06 02:18:12.240802,-1.57373046875,0.1201171875,1.109375,-1.190185546875,3.16619873046875,3.92913818359375,GOOD
2021-11-06 02:18:12.645787,-1.57373046875,0.1201171875,1.109375,-1.190185546875,3.16619873046875,3.92913818359375,GOOD
2021-11-06 02:18:13.096371,-1.68701171875,0.19677734375,0.98681640625,0.90789794921875,4.608154296875,-2.60162353515625,GOOD
2021-11-06 02:18:13.455803,-1.68701171875,0.19677734375,0.98681640625,0.90789794921875,4.608154296875,-2.60162353515625,GOOD
2021-11-06 02:18:13.860760,-1.68701171875,0.19677734375,0.98681640625,0.54931640625,1.0223388671875,1.86920166015625,GOOD
2021-11-06 02:18:14.265669,-1.64404296875,0.1923828125,0.98046875,0.54931640625,1.0223388671875,1.86920166015625,GOOD
2021-11-06 02:18:14.670695,-1.64404296875,0.1923828125,0.98046875,0.54931640625,1.0223388671875,1.86920166015625,GOOD
2021-11-06 02:18:15.030793,-1.64599609375,0.1552734375,1.0166015625,0.81634521484375,-0.54168701171875,0.6103515625,GOOD
2021-11-06 02:18:15.390848,-1.64599609375,0.1552734375,1.0166015625,0.81634521484375,-0.54168701171875,0.6103515625,GOOD
2021-11-06 02:18:15.885720,-1.64599609375,0.1552734375,1.0166015625,2.6092529296875,0.30517578125,0.2899169921875,GOOD
2021-11-06 02:18:16.245859,-1.6025390625,0.12841796875,1.09619140625,2.6092529296875,0.30517578125,0.2899169921875,GOOD
2021-11-06 02:18:16.605780,-1.6025390625,0.12841796875,1.09619140625,2.6092529296875,0.30517578125,0.2899169921875,GOOD
2021-11-06 02:18:16.965700,-1.58837890625,0.13232421875,1.12353515625,2.28118896484375,0.57220458984375,0.77056884765625,GOOD
2021-11-06 02:18:17.325739,-1.58837890625,0.13232421875,1.12353515625,2.28118896484375,0.57220458984375,0.77056884765625,GOOD
2021-11-06 02:18:17.685688,-1.58837890625,0.13232421875,1.12353515625,2.28118896484375,0.57220458984375,0.77056884765625,GOOD
2021-11-06 02:18:18.090710,-1.5859375,0.12548828125,1.12451171875,1.2664794921875,3.85284423828125,2.44903564453125,GOOD
2021-11-06 02:18:18.451209,-1.5859375,0.12548828125,1.12451171875,1.2664794921875,3.85284423828125,2.44903564453125,GOOD
2021-11-06 02:18:18.856225,-1.5859375,0.12548828125,1.12451171875,1.60980224609375,-0.16021728515625,0.30517578125,GOOD
2021-11-06 02:18:19.350716,-1.6396484375,0.15380859375,1.0244140625,1.60980224609375,-0.16021728515625,0.30517578125,GOOD
2021-11-06 02:18:19.710692,-1.6396484375,0.15380859375,1.0244140625,1.60980224609375,-0.16021728515625,0.30517578125,GOOD
2021-11-06 02:18:20.070662,-1.63232421875,0.1591796875,1.0498046875,0.60272216796875,-0.1373291015625,1.39617919921875,GOOD
2021-11-06 02:18:20.430698,-1.63232421875,0.1591796875,1.0498046875,0.60272216796875,-0.1373291015625,1.39617919921875,GOOD
2021-11-06 02:18:20.790720,-1.63232421875,0.1591796875,1.0498046875,0.823974609375,1.74713134765625,1.9073486328125,GOOD
2021-11-06 02:18:21.150645,-1.59521484375,0.125,1.11767578125,0.823974609375,1.74713134765625,1.9073486328125,GOOD
2021-11-06 02:18:21.510682,-1.59521484375,0.125,1.11767578125,0.823974609375,1.74713134765625,1.9073486328125,GOOD
2021-11-06 02:18:21.915632,-1.5849609375,0.14208984375,1.10498046875,1.64794921875,1.48773193359375,0.67138671875,GOOD
2021-11-06 02:18:22.320657,-1.5849609375,0.14208984375,1.10498046875,1.64794921875,1.48773193359375,0.67138671875,GOOD
2021-11-06 02:18:22.680656,-1.5849609375,0.14208984375,1.10498046875,1.64794921875,1.48773193359375,0.67138671875,GOOD
2021-11-06 02:18:23.040679,-1.58203125,0.13037109375,1.12060546875,1.7852783203125,0.9307861328125,1.2054443359375,GOOD
2021-11-06 02:18:23.401178,-1.58203125,0.13037109375,1.12060546875,1.7852783203125,0.9307861328125,1.2054443359375,GOOD
2021-11-06 02:18:23.850585,-1.58203125,0.13037109375,1.12060546875,-0.5950927734375,2.471923828125,3.936767578125,GOOD
2021-11-06 02:18:24.255755,-1.60107421875,0.13232421875,1.09765625,-0.5950927734375,2.471923828125,3.936767578125,GOOD
2021-11-06 02:18:24.705614,-1.60107421875,0.13232421875,1.09765625,-0.5950927734375,2.471923828125,3.936767578125,GOOD
2021-11-06 02:18:25.065672,-1.62060546875,0.1337890625,1.0576171875,1.7547607421875,1.251220703125,1.2359619140625,GOOD
2021-11-06 02:18:25.425642,-1.62060546875,0.1337890625,1.0576171875,1.7547607421875,1.251220703125,1.2359619140625,GOOD
2021-11-06 02:18:25.786148,-1.62060546875,0.1337890625,1.0576171875,1.97601318359375,0.8087158203125,0.091552734375,GOOD
2021-11-06 02:18:26.145570,-1.62451171875,0.1494140625,1.07763671875,1.97601318359375,0.8087158203125,0.091552734375,GOOD
2021-11-06 02:18:26.505636,-1.62451171875,0.1494140625,1.07763671875,1.97601318359375,0.8087158203125,0.091552734375,GOOD
2021-11-06 02:18:26.865604,-1.607421875,0.1337890625,1.09716796875,1.40380859375,0.84686279296875,0.60272216796875,GOOD
2021-11-06 02:18:27.225654,-1.607421875,0.1337890625,1.09716796875,1.40380859375,0.84686279296875,0.60272216796875,GOOD
2021-11-06 02:18:27.585804,-1.607421875,0.1337890625,1.09716796875,1.40380859375,0.84686279296875,0.60272216796875,GOOD
2021-11-06 02:18:27.946146,-1.6025390625,0.14990234375,1.08935546875,-0.518798828125,0.41961669921875,3.92913818359375,GOOD
2021-11-06 02:18:28.305587,-1.6025390625,0.14990234375,1.08935546875,-0.518798828125,0.41961669921875,3.92913818359375,GOOD
2021-11-06 02:18:28.665680,-1.6025390625,0.14990234375,1.08935546875,-0.518798828125,0.41961669921875,3.92913818359375,GOOD
2021-11-06 02:18:29.025623,-1.6396484375,0.15966796875,1.037109375,1.4801025390625,4.2724609375,0.67138671875,GOOD
2021-11-06 02:18:29.385637,-1.6396484375,0.15966796875,1.037109375,1.4801025390625,4.2724609375,0.67138671875,GOOD
2021-11-06 02:18:29.745609,-1.6396484375,0.15966796875,1.037109375,2.63214111328125,2.5177001953125,0.66375732421875,GOOD
2021-11-06 02:18:30.105536,-1.6669921875,0.14892578125,0.99560546875,2.63214111328125,2.5177001953125,0.66375732421875,GOOD
2021-11-06 02:18:30.465660,-1.6669921875,0.14892578125,0.99560546875,2.63214111328125,2.5177001953125,0.66375732421875,GOOD
2021-11-06 02:18:30.826058,-1.6669921875,0.14892578125,0.99560546875,1.8310546875,0.16021728515625,0.55694580078125,GOOD
2021-11-06 02:18:31.230557,-1.650390625,0.1708984375,1.02880859375,1.8310546875,0.16021728515625,0.55694580078125,GOOD
2021-11-06 02:18:31.590614,-1.650390625,0.1708984375,1.02880859375,1.8310546875,0.16021728515625,0.55694580078125,GOOD
2021-11-06 02:18:31.950569,-1.66162109375,0.15283203125,1.02734375,1.35040283203125,1.7242431640625,0.98419189453125,GOOD
2021-11-06 02:18:32.310554,-1.66162109375,0.15283203125,1.02734375,1.35040283203125,1.7242431640625,0.98419189453125,GOOD
2021-11-06 02:18:32.670604,-1.66162109375,0.15283203125,1.02734375,1.35040283203125,1.7242431640625,0.98419189453125,GOOD
2021-11-06 02:18:33.030596,-1.6640625,0.1630859375,1.01220703125,0.6561279296875,0.34332275390625,1.48773193359375,GOOD
2021-11-06 02:18:33.390585,-1.6640625,0.1630859375,1.01220703125,0.6561279296875,0.34332275390625,1.48773193359375,GOOD
2021-11-06 02:18:33.885568,-1.6640625,0.1630859375,1.01220703125,2.64739990234375,1.800537109375,0.5340576171875,GOOD
2021-11-06 02:18:34.290592,-1.64794921875,0.17724609375,1.015625,2.64739990234375,1.800537109375,0.5340576171875,GOOD
2021-11-06 02:18:34.650516,-1.64794921875,0.17724609375,1.015625,2.64739990234375,1.800537109375,0.5340576171875,GOOD
2021-11-06 02:18:35.055550,-1.6455078125,0.16552734375,1.048828125,1.09100341796875,-0.32806396484375,1.12152099609375,GOOD
2021-11-06 02:18:35.550527,-1.6455078125,0.16552734375,1.048828125,1.09100341796875,-0.32806396484375,1.12152099609375,GOOD
2021-11-06 02:18:36.045543,-1.6240234375,0.16943359375,1.07080078125,1.16729736328125,0.396728515625,1.48773193359375,GOOD
2021-11-06 02:18:36.495467,-1.6240234375,0.16943359375,1.07080078125,1.16729736328125,0.396728515625,1.48773193359375,GOOD
2021-11-06 02:18:36.945483,-1.6220703125,0.11767578125,1.0576171875,0.25177001953125,1.251220703125,1.0223388671875,GOOD
2021-11-06 02:18:37.350494,-1.6220703125,0.11767578125,1.0576171875,0.25177001953125,1.251220703125,1.0223388671875,GOOD
2021-11-06 02:18:37.710514,-1.6220703125,0.11767578125,1.0576171875,0.25177001953125,1.251220703125,1.0223388671875,GOOD
2021-11-06 02:18:38.071021,-1.61865234375,0.1337890625,1.0625,1.48773193359375,1.373291015625,0.91552734375,GOOD
2021-11-06 02:18:38.431055,-1.61865234375,0.1337890625,1.0625,1.48773193359375,1.373291015625,0.91552734375,GOOD
2021-11-06 02:18:38.880536,-1.61865234375,0.1337890625,1.0625,1.47247314453125,0.1678466796875,1.03759765625,GOOD
2021-11-06 02:18:39.330615,-1.6142578125,0.1416015625,1.0927734375,1.47247314453125,0.1678466796875,1.03759765625,GOOD
2021-11-06 02:18:39.870470,-1.6142578125,0.1416015625,1.0927734375,1.47247314453125,0.1678466796875,1.03759765625,GOOD
2021-11-06 02:18:40.455516,-1.60107421875,0.1416015625,1.09130859375,1.7547607421875,3.265380859375,1.50299072265625,GOOD
2021-11-06 02:18:40.815457,-1.60107421875,0.1416015625,1.09130859375,2.28118896484375,0.18310546875,1.0528564453125,GOOD
2021-11-06 02:18:41.220901,-1.59716796875,0.1181640625,1.09375,2.28118896484375,0.18310546875,1.0528564453125,GOOD
2021-11-06 02:18:41.670945,-1.59716796875,0.1181640625,1.09375,2.28118896484375,0.18310546875,1.0528564453125,GOOD
2021-11-06 02:18:42.030600,-1.61572265625,0.1357421875,1.083984375,1.83868408203125,2.01416015625,1.495361328125,GOOD
2021-11-06 02:18:42.435460,-1.61572265625,0.1357421875,1.083984375,1.83868408203125,2.01416015625,1.495361328125,GOOD
2021-11-06 02:18:42.795519,-1.61572265625,0.1357421875,1.083984375,1.82342529296875,0.77056884765625,0.54931640625,GOOD
2021-11-06 02:18:43.200465,-1.59765625,0.13671875,1.10400390625,1.82342529296875,0.77056884765625,0.54931640625,GOOD
2021-11-06 02:18:43.560996,-1.59765625,0.13671875,1.10400390625,1.82342529296875,0.77056884765625,0.54931640625,GOOD
2021-11-06 02:18:43.965429,-1.60595703125,0.13232421875,1.09521484375,1.8463134765625,0.98419189453125,0.40435791015625,GOOD
2021-11-06 02:18:44.370391,-1.60595703125,0.13232421875,1.09521484375,1.8463134765625,0.98419189453125,0.40435791015625,GOOD
2021-11-06 02:18:44.865454,-1.60595703125,0.13232421875,1.09521484375,1.60980224609375,1.0986328125,0.54168701171875,GOOD
2021-11-06 02:18:45.270430,-1.599609375,0.138671875,1.11083984375,1.60980224609375,1.0986328125,0.54168701171875,GOOD
2021-11-06 02:18:45.675464,-1.599609375,0.138671875,1.11083984375,1.60980224609375,1.0986328125,0.54168701171875,GOOD
2021-11-06 02:18:46.035468,-1.5830078125,0.138671875,1.10107421875,1.800537109375,1.1444091796875,0.84686279296875,GOOD
2021-11-06 02:18:46.395931,-1.5830078125,0.138671875,1.10107421875,1.800537109375,1.1444091796875,0.84686279296875,GOOD
2021-11-06 02:18:46.755933,-1.5830078125,0.138671875,1.10107421875,1.65557861328125,1.24359130859375,1.35040283203125,GOOD
2021-11-06 02:18:47.160451,-1.58935546875,0.134765625,1.1171875,1.65557861328125,1.24359130859375,1.35040283203125,GOOD
2021-11-06 02:18:47.655413,-1.58935546875,0.134765625,1.1171875,1.65557861328125,1.24359130859375,1.35040283203125,GOOD
2021-11-06 02:18:48.015361,-1.57861328125,0.13720703125,1.123046875,2.00653076171875,1.0223388671875,1.36566162109375,GOOD
2021-11-06 02:18:48.420463,-1.57861328125,0.13720703125,1.123046875,2.00653076171875,1.0223388671875,1.36566162109375,GOOD
2021-11-06 02:18:48.825381,-1.57861328125,0.13720703125,1.123046875,1.9989013671875,0.99945068359375,1.33514404296875,GOOD
2021-11-06 02:18:49.185373,-1.58740234375,0.15576171875,1.12939453125,1.9989013671875,0.99945068359375,1.33514404296875,GOOD
2021-11-06 02:18:49.545384,-1.58740234375,0.15576171875,1.12939453125,1.9989013671875,0.99945068359375,1.33514404296875,GOOD
2021-11-06 02:18:49.905383,-1.57958984375,0.1552734375,1.12646484375,1.06048583984375,0.91552734375,0.518798828125,GOOD
2021-11-06 02:18:50.265394,-1.57958984375,0.1552734375,1.12646484375,1.06048583984375,0.91552734375,0.518798828125,GOOD
2021-11-06 02:18:50.670340,-1.57958984375,0.1552734375,1.12646484375,1.06048583984375,0.91552734375,0.518798828125,GOOD
2021-11-06 02:18:51.030482,-1.57275390625,0.15576171875,1.14111328125,1.4801025390625,0.9307861328125,1.312255859375,GOOD
2021-11-06 02:18:51.435358,-1.57275390625,0.15576171875,1.14111328125,1.4801025390625,0.9307861328125,1.312255859375,GOOD
2021-11-06 02:18:51.795426,-1.57275390625,0.15576171875,1.14111328125,1.50299072265625,4.73785400390625,2.166748046875,GOOD
2021-11-06 02:18:52.155373,-1.60205078125,0.17626953125,1.09912109375,1.50299072265625,4.73785400390625,2.166748046875,GOOD
2021-11-06 02:18:52.560383,-1.60205078125,0.17626953125,1.09912109375,1.50299072265625,4.73785400390625,2.166748046875,GOOD
2021-11-06 02:18:52.920335,-1.61376953125,0.14892578125,1.0771484375,0.51116943359375,-0.274658203125,2.105712890625,GOOD
2021-11-06 02:18:53.280436,-1.61376953125,0.14892578125,1.0771484375,0.51116943359375,-0.274658203125,2.105712890625,GOOD
2021-11-06 02:18:53.685410,-1.61376953125,0.14892578125,1.0771484375,0.51116943359375,-0.274658203125,2.105712890625,GOOD
2021-11-06 02:18:54.135921,-1.5908203125,0.17333984375,1.1123046875,1.85394287109375,0.5035400390625,-0.32806396484375,GOOD
2021-11-06 02:18:54.540305,-1.5908203125,0.17333984375,1.1123046875,1.85394287109375,0.5035400390625,-0.32806396484375,GOOD
2021-11-06 02:18:54.900822,-1.57861328125,0.14501953125,1.11767578125,1.6021728515625,0.48828125,0.90789794921875,GOOD
2021-11-06 02:18:55.350828,-1.57861328125,0.14501953125,1.11767578125,1.6021728515625,0.48828125,0.90789794921875,GOOD
